gameid,datacompleteness,league,year,split,playoffs,date,game,gamelength,participantid,position,playername,playerid,teamname,teamid,result,kills,assists,deaths,total cs,teamkills,teamdeaths,cspm,damageshare,earnedgoldshare,participantid,teamname,teamid,result,teamkills,assists,teamdeaths,dragons,opp_dragons,heralds,opp_heralds,barons,opp_barons,towers
10660-10660_game_1,partial,DCup,2023,nan,0,2024-01-01 05:13:15,1,1886,1,top,Zika,oe:player:65ed20b21e2993fb00dbd21a2fd991b,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,1,1,3,279.0,3,16,8.8759,0.169648,0.237608,1,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,3,1,16,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_1,partial,DCup,2023,nan,0,2024-01-01 05:13:15,1,1886,2,jng,Weiwei,oe:player:57da8dfcfbdb4e5b019fe93003db1c4,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,0,3,4,153.0,3,16,4.8674,0.176101,0.154069,2,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,3,3,16,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_1,partial,DCup,2023,nan,0,2024-01-01 05:13:15,1,1886,3,mid,Scout,oe:player:71e79ef80600d398d90cfebe3b0b758,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,0,0,2,270.0,3,16,8.5896,0.239355,0.226,3,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,3,0,16,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_1,partial,DCup,2023,nan,0,2024-01-01 05:13:15,1,1886,4,bot,GALA,oe:player:867e8957fae1cb59f0808dbcc3aada2,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,2,0,4,311.0,3,16,9.894,0.260563,0.276561,4,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,3,0,16,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_1,partial,DCup,2023,nan,0,2024-01-01 05:13:15,1,1886,5,sup,Mark,oe:player:a74c2977c1fc826e9e7bdb6b224a141,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,0,3,3,30.0,3,16,0.9544,0.154333,0.105762,5,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,3,3,16,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_1,partial,DCup,2023,nan,0,2024-01-01 05:13:15,1,1886,6,top,Xiaoxu,oe:player:8007ba25dee37ac1e4445a6e9f8d252,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,4,6,0,283.0,16,3,9.0032,0.246726,0.225062,6,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,16,6,3,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_1,partial,DCup,2023,nan,0,2024-01-01 05:13:15,1,1886,7,jng,naiyou,oe:player:a7b51467f09577883d7150f37393964,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,1,12,0,169.0,16,3,5.3765,0.0692822,0.157264,7,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,16,12,3,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_1,partial,DCup,2023,nan,0,2024-01-01 05:13:15,1,1886,8,mid,VicLa,oe:player:d709285b163a94af9d819e568c592ba,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,4,7,0,329.0,16,3,10.4666,0.261963,0.254852,8,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,16,7,3,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_1,partial,DCup,2023,nan,0,2024-01-01 05:13:15,1,1886,9,bot,Assum,oe:player:da3299cd46f1ad8a86bbadeb6b8a320,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,7,5,1,303.0,16,3,9.6394,0.342725,0.265017,9,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,16,5,3,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_1,partial,DCup,2023,nan,0,2024-01-01 05:13:15,1,1886,10,sup,Zorah,oe:player:937dc5479c6416d1ad4997538144f6e,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,0,13,2,16.0,16,3,0.509,0.0793036,0.097806,10,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,16,13,3,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_1,partial,DCup,2023,nan,0,2024-01-01 05:13:15,1,1886,100,team,nan,nan,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,3,7,16,nan,3,16,nan,nan,nan,100,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,3,7,16,2.0,3.0,nan,nan,0.0,2.0,2.0
10660-10660_game_1,partial,DCup,2023,nan,0,2024-01-01 05:13:15,1,1886,200,team,nan,nan,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,16,43,3,nan,16,3,nan,nan,nan,200,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,16,43,3,3.0,2.0,nan,nan,2.0,0.0,9.0
10660-10660_game_2,partial,DCup,2023,nan,0,2024-01-01 06:03:26,2,1911,1,top,Zika,oe:player:65ed20b21e2993fb00dbd21a2fd991b,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,2,0,3,293.0,3,17,9.1994,0.331371,0.264382,1,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,3,0,17,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_2,partial,DCup,2023,nan,0,2024-01-01 06:03:26,2,1911,2,jng,Weiwei,oe:player:57da8dfcfbdb4e5b019fe93003db1c4,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,0,2,5,181.0,3,17,5.6829,0.056958,0.186598,2,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,3,2,17,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_2,partial,DCup,2023,nan,0,2024-01-01 06:03:26,2,1911,3,mid,Scout,oe:player:71e79ef80600d398d90cfebe3b0b758,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,1,2,4,219.0,3,17,6.876,0.209038,0.198068,3,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,3,2,17,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_2,partial,DCup,2023,nan,0,2024-01-01 06:03:26,2,1911,4,bot,GALA,oe:player:867e8957fae1cb59f0808dbcc3aada2,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,0,2,2,50.0,3,17,1.5699,0.303354,0.14978,4,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,3,2,17,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_2,partial,DCup,2023,nan,0,2024-01-01 06:03:26,2,1911,5,sup,Mark,oe:player:a74c2977c1fc826e9e7bdb6b224a141,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,0,2,3,213.0,3,17,6.6876,0.0992791,0.201171,5,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,3,2,17,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_2,partial,DCup,2023,nan,0,2024-01-01 06:03:26,2,1911,6,top,Xiaoxu,oe:player:8007ba25dee37ac1e4445a6e9f8d252,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,6,3,0,259.0,17,3,8.1319,0.194456,0.21795,6,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,17,3,3,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_2,partial,DCup,2023,nan,0,2024-01-01 06:03:26,2,1911,7,jng,naiyou,oe:player:a7b51467f09577883d7150f37393964,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,1,14,1,190.0,17,3,5.9655,0.181341,0.177672,7,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,17,14,3,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_2,partial,DCup,2023,nan,0,2024-01-01 06:03:26,2,1911,8,mid,VicLa,oe:player:d709285b163a94af9d819e568c592ba,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,5,9,1,291.0,17,3,9.1366,0.338784,0.256661,8,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,17,9,3,nan,nan,nan,nan,nan,nan,nan
